dest_id,dest_name,dest_type,source_id,source_name,source_type,edge_type,target_id,target_name,target_type
1971909,Jicama,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971909,Jicama,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971909,Jicama,Food
1972712,Red bell pepper,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972712,Red bell pepper,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972712,Red bell pepper,Food
1976092,Green bell pepper,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976092,Green bell pepper,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976092,Green bell pepper,Food
1973907,Epazote,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973907,Epazote,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973907,Epazote,Food
1975233,Macadamia nut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975233,Macadamia nut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975233,Macadamia nut,Food
1975636,Breadnut tree seed,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975636,Breadnut tree seed,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975636,Breadnut tree seed,Food
1972695,Allium (Onion),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972695,Allium (Onion),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972695,Allium (Onion),Food
2210609,Lemon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210609,Lemon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210609,Lemon,Food
1975929,Chinook salmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975929,Chinook salmon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975929,Chinook salmon,Food
2210633,Feijoa,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210633,Feijoa,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210633,Feijoa,Food
1973833,French plantain,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973833,French plantain,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973833,French plantain,Food
1975643,Common walnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975643,Common walnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975643,Common walnut,Food
1972839,Endive,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972839,Endive,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972839,Endive,Food
2210583,Savoy cabbage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210583,Savoy cabbage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210583,Savoy cabbage,Food
1976207,Daikon radish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976207,Daikon radish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976207,Daikon radish,Food
1974766,Catjang pea,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974766,Catjang pea,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974766,Catjang pea,Food
2210564,Walleye,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210564,Walleye,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210564,Walleye,Food
1973093,Pepper (C. frutescens),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973093,Pepper (C. frutescens),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973093,Pepper (C. frutescens),Food
1974364,Black walnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974364,Black walnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974364,Black walnut,Food
1972469,Naranjilla,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972469,Naranjilla,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972469,Naranjilla,Food
1976740,Kiwi,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976740,Kiwi,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976740,Kiwi,Food
1972990,Jerusalem artichoke,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972990,Jerusalem artichoke,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972990,Jerusalem artichoke,Food
1973091,Common ling,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973091,Common ling,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973091,Common ling,Food
1976948,Towel gourd,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976948,Towel gourd,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976948,Towel gourd,Food
1973606,Haddock,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973606,Haddock,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973606,Haddock,Food
1974488,Albacore tuna,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974488,Albacore tuna,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974488,Albacore tuna,Food
1974041,Eastern oyster,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974041,Eastern oyster,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974041,Eastern oyster,Food
2210599,Soursop,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210599,Soursop,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210599,Soursop,Food
1973428,Swiss chard,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973428,Swiss chard,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973428,Swiss chard,Food
2210780,Chinese cinnamon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210780,Chinese cinnamon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210780,Chinese cinnamon,Food
1971561,Grape,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971561,Grape,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971561,Grape,Food
1972252,Salmonberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972252,Salmonberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972252,Salmonberry,Food
2210704,Quince,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210704,Quince,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210704,Quince,Food
1973079,Soy bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973079,Soy bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973079,Soy bean,Food
1972734,Narrowleaf cattail,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972734,Narrowleaf cattail,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972734,Narrowleaf cattail,Food
1971867,Striped mullet,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971867,Striped mullet,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971867,Striped mullet,Food
1976466,American butterfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976466,American butterfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976466,American butterfish,Food
1974389,Sweet cherry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974389,Sweet cherry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974389,Sweet cherry,Food
1973490,Common octopus,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973490,Common octopus,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973490,Common octopus,Food
1971492,Painted comber,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971492,Painted comber,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971492,Painted comber,Food
1973599,Lettuce,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973599,Lettuce,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973599,Lettuce,Food
2210714,Common wheat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210714,Common wheat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210714,Common wheat,Food
1976306,Maitake,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976306,Maitake,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976306,Maitake,Food
1971198,Almond,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971198,Almond,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971198,Almond,Food
1975550,Parsley,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975550,Parsley,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975550,Parsley,Food
1972608,Safflower,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972608,Safflower,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972608,Safflower,Food
1973860,Peach,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973860,Peach,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973860,Peach,Food
1971191,New Zealand spinach,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971191,New Zealand spinach,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971191,New Zealand spinach,Food
1971048,Garfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971048,Garfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971048,Garfish,Food
2210648,Wheat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210648,Wheat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210648,Wheat,Food
1972047,Rabbit,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972047,Rabbit,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972047,Rabbit,Food
1975876,Sunflower,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975876,Sunflower,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975876,Sunflower,Food
1972998,"Anatidae (Duck, Goose, Swan)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972998,"Anatidae (Duck, Goose, Swan)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972998,"Anatidae (Duck, Goose, Swan)",Food
1972648,Potato,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972648,Potato,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972648,Potato,Food
1976027,Garden rhubarb,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976027,Garden rhubarb,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976027,Garden rhubarb,Food
1975129,Garden cress,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975129,Garden cress,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975129,Garden cress,Food
1974804,Bamboo shoots,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974804,Bamboo shoots,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974804,Bamboo shoots,Food
1971576,Date,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971576,Date,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971576,Date,Food
1973061,Beech nut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973061,Beech nut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973061,Beech nut,Food
1975116,Greenland halibut/turbot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975116,Greenland halibut/turbot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975116,Greenland halibut/turbot,Food
1973753,Sweet potato,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973753,Sweet potato,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973753,Sweet potato,Food
2210625,Kumquat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210625,Kumquat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210625,Kumquat,Food
1972922,Mountain hare,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972922,Mountain hare,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972922,Mountain hare,Food
1973339,Freshwater eel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973339,Freshwater eel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973339,Freshwater eel,Food
1972208,Okra,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972208,Okra,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972208,Okra,Food
1975201,American shad,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975201,American shad,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975201,American shad,Food
1974611,Wild carrot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974611,Wild carrot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974611,Wild carrot,Food
1976934,Black mulberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976934,Black mulberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976934,Black mulberry,Food
1975496,Broccoli,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975496,Broccoli,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975496,Broccoli,Food
1975249,Garlic,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975249,Garlic,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975249,Garlic,Food
1976961,Catfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976961,Catfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976961,Catfish,Food
1976723,Anchovy,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976723,Anchovy,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976723,Anchovy,Food
1974769,Lingcod,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974769,Lingcod,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974769,Lingcod,Food
1973688,Sockeye salmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973688,Sockeye salmon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973688,Sockeye salmon,Food
2210769,Yellowfin tuna,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210769,Yellowfin tuna,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210769,Yellowfin tuna,Food
1972366,Butternut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972366,Butternut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972366,Butternut,Food
1974111,Common mushroom,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974111,Common mushroom,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974111,Common mushroom,Food
1971877,Durian,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971877,Durian,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971877,Durian,Food
1975854,Rosemary,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975854,Rosemary,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975854,Rosemary,Food
1974430,Sapodilla,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974430,Sapodilla,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974430,Sapodilla,Food
1975784,Coriander,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975784,Coriander,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975784,Coriander,Food
2210573,Rice,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210573,Rice,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210573,Rice,Food
1972584,Sheepshead,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972584,Sheepshead,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972584,Sheepshead,Food
1976976,Pine nut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976976,Pine nut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976976,Pine nut,Food
1975163,Whitefish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975163,Whitefish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975163,Whitefish,Food
1974165,Cardoon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974165,Cardoon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974165,Cardoon,Food
2210699,Hickory nut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210699,Hickory nut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210699,Hickory nut,Food
2210701,Mountain yam,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210701,Mountain yam,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210701,Mountain yam,Food
2210693,Carob,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210693,Carob,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210693,Carob,Food
1974843,Black cabbage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974843,Black cabbage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974843,Black cabbage,Food
2210730,Shrimp,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210730,Shrimp,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210730,Shrimp,Food
1972462,Whiting,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972462,Whiting,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972462,Whiting,Food
1973246,Fenugreek,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973246,Fenugreek,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973246,Fenugreek,Food
1975471,Grapefruit,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975471,Grapefruit,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975471,Grapefruit,Food
1973285,Black-eyed pea,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973285,Black-eyed pea,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973285,Black-eyed pea,Food
2210698,Chickpea,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210698,Chickpea,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210698,Chickpea,Food
1971132,Walnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971132,Walnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971132,Walnut,Food
1973874,Coho salmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973874,Coho salmon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973874,Coho salmon,Food
1975269,Cloud ear fungus,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975269,Cloud ear fungus,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975269,Cloud ear fungus,Food
1970962,Pacific cod,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970962,Pacific cod,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970962,Pacific cod,Food
1975185,Sablefish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975185,Sablefish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975185,Sablefish,Food
1976703,Spelt,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976703,Spelt,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976703,Spelt,Food
1974322,Strawberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974322,Strawberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974322,Strawberry,Food
1974823,Anise,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974823,Anise,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974823,Anise,Food
2210640,"Mandarin orange (Clementine, Tangerine)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210640,"Mandarin orange (Clementine, Tangerine)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210640,"Mandarin orange (Clementine, Tangerine)",Food
1975024,Chinese cabbage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975024,Chinese cabbage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975024,Chinese cabbage,Food
2210744,Japanese persimmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210744,Japanese persimmon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210744,Japanese persimmon,Food
2210740,Monkfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210740,Monkfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210740,Monkfish,Food
1975240,Allspice,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975240,Allspice,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975240,Allspice,Food
1974122,Loquat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974122,Loquat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974122,Loquat,Food
1971858,Coffee,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971858,Coffee,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971858,Coffee,Food
1976089,Whelk,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976089,Whelk,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976089,Whelk,Food
2210618,Sturgeon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210618,Sturgeon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210618,Sturgeon,Food
2164732,Butterfat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
2164732,Butterfat,Food,841257,Niacin,Compound,CONTAINS_FcC,2164732,Butterfat,Food
1976611,Soft drink,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976611,Soft drink,Food,841257,Niacin,Compound,CONTAINS_FcC,1976611,Soft drink,Food
1976799,Other animal fat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976799,Other animal fat,Food,841257,Niacin,Compound,CONTAINS_FcC,1976799,Other animal fat,Food
1976547,Casein,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976547,Casein,Food,841257,Niacin,Compound,CONTAINS_FcC,1976547,Casein,Food
1972851,Molasses,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1972851,Molasses,Food,841257,Niacin,Compound,CONTAINS_FcC,1972851,Molasses,Food
1976992,Milk substitute,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976992,Milk substitute,Food,841257,Niacin,Compound,CONTAINS_FcC,1976992,Milk substitute,Food
1976441,Other alcoholic beverage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976441,Other alcoholic beverage,Food,841257,Niacin,Compound,CONTAINS_FcC,1976441,Other alcoholic beverage,Food
1976823,Tallow,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976823,Tallow,Food,841257,Niacin,Compound,CONTAINS_FcC,1976823,Tallow,Food
1976343,Arepa,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976343,Arepa,Food,841257,Niacin,Compound,CONTAINS_FcC,1976343,Arepa,Food
1976628,Pupusa,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976628,Pupusa,Food,841257,Niacin,Compound,CONTAINS_FcC,1976628,Pupusa,Food
1976619,Rum,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976619,Rum,Food,841257,Niacin,Compound,CONTAINS_FcC,1976619,Rum,Food
1973173,Energy drink,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973173,Energy drink,Food,841257,Niacin,Compound,CONTAINS_FcC,1973173,Energy drink,Food
1972600,Vermouth,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1972600,Vermouth,Food,841257,Niacin,Compound,CONTAINS_FcC,1972600,Vermouth,Food
1971013,Sugar substitute,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971013,Sugar substitute,Food,841257,Niacin,Compound,CONTAINS_FcC,1971013,Sugar substitute,Food
1976501,Liquorice,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976501,Liquorice,Food,841257,Niacin,Compound,CONTAINS_FcC,1976501,Liquorice,Food
1976421,Toffee,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976421,Toffee,Food,841257,Niacin,Compound,CONTAINS_FcC,1976421,Toffee,Food
1976983,Whisky,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976983,Whisky,Food,841257,Niacin,Compound,CONTAINS_FcC,1976983,Whisky,Food
1976880,Empanada,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1976880,Empanada,Food,841257,Niacin,Compound,CONTAINS_FcC,1976880,Empanada,Food
1973605,Piki bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1973605,Piki bread,Food,841257,Niacin,Compound,CONTAINS_FcC,1973605,Piki bread,Food
1971001,Custard apple,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
1971001,Custard apple,Food,841257,Niacin,Compound,CONTAINS_FcC,1971001,Custard apple,Food
1975169,Pacific salmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,841257,Niacin,Compound
